question,expected,semantic_source,semantic_score,semantic_time,semantic_correct,bm25_source,bm25_score,bm25_time,bm25_correct,hybrid_source,hybrid_score,hybrid_time,hybrid_correct,reranker_source,reranker_score,reranker_time,reranker_correct,semantic_top5,bm25_top5,hybrid_top5,reranker_top5,semantic_recall_at_5,bm25_recall_at_5,hybrid_recall_at_5,reranker_recall_at_5,semantic_mrr_at_5,bm25_mrr_at_5,hybrid_mrr_at_5,reranker_mrr_at_5,reranker_changed
Türkiye'nin çevre sorunları nelerdir?,cevre_bakanlik,14,0.6766456961631775,0.5893281009048223,True,9,16.372074505804065,0.0036479001864790916,True,6,0.03149801587301587,0.01647539995610714,True,7,-1.9336940050125122,2.1079483991488814,True,14|16|7|6|11,9|10|6|11|1600,6|7|11|10|9,7|11|9|6|10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True
Milli Eğitim Bakanlığının 2024 faaliyetleri nelerdir?,egitim_meb,490,0.7117725610733032,0.01350450050085783,True,1509,12.954212735983143,0.004272200167179108,False,610,0.02964426877470356,0.01815279945731163,True,490,1.2913628816604614,0.1681588999927044,True,490|541|489|916|564,1509|877|670|881|1119,610|490|1509|541|877,490|541|877|610|1509,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,True
Enerji verimliliği neden önemlidir?,enerji_etkb,965,0.6476464867591858,0.012792199850082397,True,1166,14.73463844355045,0.003143100067973137,True,965,0.032266458495966696,0.01585289929062128,True,965,-5.6029462814331055,0.1674638008698821,True,965|1173|1165|1166|966,1166|1184|965|1037|1182,965|1166|1173|1183|1182,965|1166|1183|1173|1182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True
Gıda okuryazarlığı nedir?,gida_tarimorman,1332,0.6936275362968445,0.013555399142205715,True,1312,13.038537093505498,0.0023024994879961014,True,1344,0.03125763125763126,0.01645100023597479,True,1332,0.9252591133117676,0.1575033999979496,True,1332|1315|1331|1341|1344,1312|1353|1344|1349|1328,1344|1359|1362|1332|1312,1332|1344|1312|1362|1359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True
Siber güvenlik nedir?,siber_guvenlik,1422,0.6523513793945312,0.02811729907989502,True,1419,19.191153257111054,0.002297399565577507,True,1422,0.03131881575727918,0.01492410060018301,True,1435,-0.19968286156654358,0.16555510088801384,True,1422|1455|1449|1443|1398,1419|1444|1450|1447|1428,1422|1419|1425|1428|1435,1435|1422|1425|1419|1428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True
İklim değişikliğinin tarıma etkileri nelerdir?,tarim_bakanlik,1514,0.7164238691329956,0.014709699898958206,True,1600,34.61903436372089,0.004327099770307541,True,1484,0.030776515151515152,0.017049499787390232,True,1484,4.873976230621338,0.16862319968640804,True,1514|1480|1487|1603|1486,1600|1508|1565|1484|1599,1484|1480|1483|1514|1600,1484|1480|1514|1483|1600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True
Tüketici haklarının amacı nedir?,tuketici_ticaretbakanligi,1817,0.6209161877632141,0.01749860029667616,True,788,10.959742796902074,0.003347400575876236,False,1617,0.03225806451612903,0.017390799708664417,True,1617,-2.926175594329834,0.1683866996318102,True,1817|1617|1816|1826|1820,788|1617|1620|1613|1419,1617|1613|1817|788|1816,1617|1817|1816|1613|788,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,True
Türkiye'nin uzay çalışmaları hangi kurum tarafından yürütülmektedir?,uzay_tubitak,2083,0.5617208480834961,0.013984300196170807,True,1204,13.240685021125145,0.005417000502347946,False,2083,0.03252247488101534,0.018437998369336128,True,2092,-3.6669986248016357,0.17549800034612417,True,2083|2093|2092|953|954,1204|2083|843|1082|2076,2083|1204|2093|2092|843,2092|2083|2093|843|1204,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,True
Ulusal Yapay Zeka Stratejisinin amacı nedir?,yapayzeka,2113,0.6958128213882446,0.013333898968994617,True,2107,15.096319639457978,0.004495799541473389,True,2107,0.031544957774465976,0.018269800581037998,True,2106,0.14972631633281708,0.1702120015397668,True,2113|2106|2125|2124|2234,2107|2234|2111|2172|2173,2107|2234|2172|2106|2167,2106|2167|2107|2234|2172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True
Türk Dil Kurumunun faaliyetleri nelerdir?,dil_tdk,258,0.762022852897644,0.013520200736820698,True,246,15.748205979935529,0.003792800009250641,True,258,0.032266458495966696,0.017186899669468403,True,258,3.0573723316192627,0.16944759991019964,True,258|248|328|326|254,246|257|258|254|256,258|246|254|257|397,258|254|246|257|397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True
